;q_A [cm^3/s];q_B [cm^3/s];q_d1 [cm^3/s];q_d2 [cm^3/s];q_d3 [cm^3/s];q_d4 [cm^3/s];x1 [cm];x2 [cm];x3 [cm];x4 [cm]
217;622.22;530.27;0.1037;0.0333;-0.0084;-0.0287;74.14058554682394;69.31451355073307;62.915542898527434;91.37101873688572
218;622.22;530.27;0.1452;-0.0473;-0.0738;-0.0998;74.45642719710226;69.82612812013946;62.781628914436574;92.3775307763102
219;622.22;530.27;0.0073;0.0466;0.0159;-0.0546;74.79027068696763;70.25714140204222;62.588094908898974;93.2787558559068
220;622.22;530.27;0.1336;-0.046;0.0041;0.0373;74.95916273465359;70.78380274224469;62.49262509678598;94.19472783213116
221;622.22;530.27;0.051;-0.0299;0.222;0.0077;75.24078595767139;71.21370927941568;62.38948608212705;95.17179876724776
222;622.22;530.27;0.1336;-0.1638;0.0048;0.0832;75.41962894757948;71.66396908971795;62.5087132440138;96.0865787350368
223;622.22;530.27;-0.0496;-0.111;-0.0865;-0.0774;75.67627059344389;71.98109180648457;62.40557790483417;97.04640364051309
224;622.22;530.27;0.0385;-0.1824;0.0767;0.1919;75.73096918776717;72.3619572301561;62.21560800774586;97.81382928914356
225;622.22;530.27;-0.1065;-0.0914;0.0547;0.0664;75.86249311612276;72.67174655258255;62.19707288990125;98.82524288415904
226;622.22;530.27;-0.0025;-0.0783;0.144;0.0195;75.84090793335068;73.08546774049316;62.15734190159586;99.6779481402037
227;622.22;530.27;-0.1737;0.0671;0.0959;-0.0655;75.92279708319747;73.51314271458784;62.20863501053275;100.45588781965785
228;622.22;530.27;0.1102;-0.0174;-0.1598;0.0683;75.83116629643473;74.08369362286746;62.209602395889874;101.12350897869172
229;622.22;530.27;-0.0503;-0.0662;0.203;0.078;76.02856405886563;74.55437627304678;61.95482781303427;101.90328006020854
230;622.22;530.27;-0.116;-0.0846;0.0189;0.0207;76.04344353246147;74.97102405161446;62.07391744795197;102.66755447502817
231;622.22;530.27;-0.0074;0.2028;-0.0431;-0.0677;75.99697247395494;75.36701646706294;62.00373249428274;103.34992634348296
232;622.22;530.27;0.0387;-0.0693;-0.0816;-0.103;76.05862965186874;76.04684032148819;61.8745965604003;103.92200943416388
233;622.22;530.27;0.0967;0.0569;-0.0179;0.0493;76.15735301341982;76.4293108735617;61.71257514459789;104.44049715844069
234;622.22;530.27;-0.2038;0.0235;-0.0226;0.2087;76.30155180375816;76.93010429674949;61.62130632155391;105.09474696349255
235;622.22;530.27;0.1801;0.1362;-0.0064;-0.0894;76.13328750450509;77.38643147089337;61.52931439481838;105.88758699144272
236;622.22;530.27;-0.0905;-0.2752;-0.0067;-0.1698;76.35423157408951;77.95163447465009;61.457533853859275;106.35719570940766
237;622.22;530.27;-0.0078;-0.134;-0.0645;0.0314;76.28920806158573;78.08453278693214;61.38858544735422;106.7315632025798
238;622.22;530.27;-0.1175;0.1834;-0.0773;-0.0066;76.30747330538526;78.36205268732635;61.264847318242715;107.29532287185656
239;622.22;530.27;0.2897;-0.0681;-0.0394;-0.0237;76.20962078701037;78.95722571394387;61.13371582018165;107.8033401539515
240;622.22;530.27;-0.0198;0.1028;-0.0547;-0.0305;76.51865098154454;79.27944335785436;61.046219962487925;108.2783092324073
241;622.22;530.27;-0.1098;-0.0684;-0.0935;0.0649;76.49725072495491;79.76724684326814;60.947254561533015;108.73160154614163
242;622.22;530.27;-0.0932;0.105;-0.0642;-0.0569;76.38269763565793;80.06752873679973;60.81382504913618;109.26612644388433
243;622.22;530.27;-0.1232;0.1502;0.0296;0.0784;76.28522871021991;80.53915696672094;60.71554694912314;109.66218293370666
244;622.22;530.27;0.079;-0.1869;-0.2247;0.0807;76.15884024059285;81.038974883696;60.71538283924743;110.18121523910884
245;622.22;530.27;0.0756;-0.1675;-0.0093;0.1459;76.24164470512154;81.18681575052358;60.460925936015315;110.68643033628939
246;622.22;530.27;-0.0958;0.0404;0.0476;-0.062;76.30527647320808;81.36055890298402;60.43305487282936;111.24119370188043
247;622.22;530.27;-0.2213;-0.058;-0.0515;0.0329;76.1927584945345;81.74860589521262;60.463310441351986;111.57091140499557
248;622.22;530.27;-0.0135;0.1638;-0.0396;0.0312;75.96230288687106;82.02447297113126;60.39313444697329;111.98535901726824
249;622.22;530.27;-0.044;-0.0198;-0.0174;0.135;75.94933440121501;82.51791054254514;60.337947443811956;112.3853443504102
250;622.22;530.27;0.0814;0.1145;-0.0006;-0.0892;75.90415497455;82.80972094185712;60.307390910644024;112.87683512320612
251;622.22;530.27;-0.0511;0.0423;0.0187;-0.0143;75.98553650582785;83.2330195357017;60.29498058432987;113.12904860473066
252;622.22;530.27;-0.0062;0.0713;0.1369;0.0457;75.9293555786486;83.56594855284929;60.302417108076895;113.44843776495394
253;622.22;530.27;0.0021;-0.0893;-0.0507;0.2682;75.92151938859334;83.9173272658132;60.42772594122018;113.81805761853555
254;622.22;530.27;-0.0632;0.0118;-0.1152;0.0927;75.92793676105778;84.09799277204566;60.35991607324446;114.39888888561457
255;622.22;530.27;0.107;-0.1028;0.0836;-0.1518;75.86571231672214;84.38647397548365;60.23059189484423;114.78651791238491
256;622.22;530.27;0.081;-0.0192;-0.0379;0.0093;75.97144276883742;84.55462557866372;60.305766553185414;114.91785799788543
257;622.22;530.27;0.0204;0.1471;-0.1348;-0.031;76.04861896354554;84.80016960734088;60.256127799546576;115.20630816036721
258;622.22;530.27;-0.0136;-0.0245;-0.1276;0.0687;76.05872707253768;85.20589560412526;60.11177670090752;115.4457036162138
259;622.22;530.27;0.0811;-0.0289;0.0202;0.0316;76.02790781862164;85.42275119298779;59.980992499048725;115.77754153644227
260;622.22;530.27;-0.0118;0.1016;0.0099;0.1198;76.08772241643436;85.63216843877575;60.00378340250626;116.06223185945271
261;622.22;530.27;0.033;0.0736;-0.016;0.0455;76.05232739610067;85.96807292266065;60.015267463651185;116.42651361963087
262;622.22;530.27;0.1477;0.1454;0.0874;-0.0966;76.06420198209837;86.26676492773117;60.000344261557494;116.70549548755741
263;622.22;530.27;-0.0061;0.1256;-0.1132;-0.0632;76.18945899246582;86.62772942663511;60.089480242674014;116.83396481938665
264;622.22;530.27;-0.0998;-0.0091;-0.0138;0.0166;76.15791026365167;86.95112560373022;59.97408015244951;116.99196361456622
265;622.22;530.27;-0.0354;-0.2171;0.1948;0.0545;76.02931304349168;87.1252305869349;59.96317646304631;117.22500512326926
266;622.22;530.27;-0.0067;0.0268;-0.0179;0.2181;75.97176251376875;87.08794487218616;60.16135456544345;117.48893569605636
267;622.22;530.27;-0.1789;0.0874;0.0108;0.0141;75.95485401106437;87.30471766732208;60.13808277068921;117.9085344613595
268;622.22;530.27;-0.1411;-0.1073;0.1804;0.0119;75.76565685321528;87.58174318267191;60.14453771732446;118.11154149914863
269;622.22;530.27;-0.0747;0.0448;0.0606;0.043;75.6250483203965;87.65364059940681;60.32030785463555;118.30626454682123
270;622.22;530.27;0.0154;0.2029;0.148;-0.0021;75.56640414355081;87.87918765833692;60.36852841435559;118.52625678110829
271;622.22;530.27;-0.0914;0.0059;-0.0797;-0.0774;75.6032454901806;88.2559974823609;60.502024938955195;118.69456730806525
272;622.22;530.27;0.0747;0.1231;0.0917;0.1705;75.53711364016579;88.41845870653864;60.4019455857163;118.78254645941014
273;622.22;530.27;0.0492;-0.0362;-0.0225;0.108;75.63635592125843;88.69111414310369;60.47767063733543;119.11579703357467
274;622.22;530.27;-0.1285;0.0541;-0.015;0.1302;75.70791145609726;88.79826809041744;60.43586276004368;119.37659980551553
275;622.22;530.27;-0.0854;0.0232;0.0091;0.0796;75.59594959340268;88.99715761403279;60.40339473799772;119.65182710410593
276;622.22;530.27;-0.0173;-0.0066;-0.0157;-0.2193;75.53188289044333;89.1615860366623;60.39645598766783;119.86825808768863
277;622.22;530.27;0.0346;-0.0952;0.0125;-0.009;75.53917449894908;89.29294287071855;60.36502273722203;119.7793503392955
278;622.22;530.27;0.0206;0.0567;-0.1215;-0.1161;75.59657625836893;89.32530459405923;60.36317365244332;119.90338685548481
279;622.22;530.27;0.0494;0.0181;-0.0933;0.0313;75.6367036022748;89.51134643820212;60.22740600348105;119.91663458929338
280;622.22;530.27;0.1077;-0.185;0.1186;0.1479;75.69741680287291;89.64821629202724;60.125821129411726;120.07688845508818
281;622.22;530.27;0.0004;-0.0395;-0.0639;-0.0858;75.80857415973803;89.57868868568785;60.24061713420006;120.34897953983446
282;622.22;530.27;0.1226;-0.0204;0.0198;-0.0403;75.81131927486439;89.66683411327787;60.167849798816206;120.37929128943756
283;622.22;530.27;0.0113;0.2378;0.0076;0.1268;75.93290292739694;89.76978941357794;60.1819914726599;120.45420354291753
284;622.22;530.27;-0.1421;-0.0183;-0.0247;-0.1693;75.93706084129283;90.1271089004742;60.18330935271788;120.69399327341155
285;622.22;530.27;-0.0384;-0.0115;-0.0876;-0.0369;75.7876461588658;90.214438588075;60.15226910439567;120.63057348092634
286;622.22;530.27;-0.0118;-0.1946;0.0051;0.1064;75.74885726361568;90.30156268209973;60.05969813256819;120.70143333368982
287;622.22;530.27;-0.0009;-0.0931;0.014;-0.1846;75.73473747370043;90.20257548958692;60.06391283737154;120.91349306395949
288;622.22;530.27;-0.2371;-0.3227;0.0688;0.0553;75.73248828346189;90.21717716372027;60.076841455206676;120.8282715134864
289;622.22;530.27;-0.0606;-0.0605;0.0302;-0.0939;75.49473484924907;89.99879832771201;60.1439992915148;120.98547359156633
290;622.22;530.27;-0.0051;-0.2596;-0.0816;0.0533;75.44966642445131;90.06009649903186;60.16959318501293;120.9888212058938
291;622.22;530.27;-0.0189;0.1506;0.0297;0.0342;75.46373564956583;89.91879294224677;60.08225795356894;121.13926973642448
292;622.22;530.27;-0.0735;-0.011;0.1067;-0.0564;75.45936774135383;90.20044337539467;60.11007667683131;121.26616665581356
293;622.22;530.27;-0.0951;0.124;0.1081;-0.0733;75.401870866264;90.30770430152211;60.21366750348739;121.29871097969207
294;622.22;530.27;0.2045;0.1453;-0.0371;-0.1132;75.33054509084297;90.54463437534832;60.3140884095105;121.31339321925589
295;622.22;530.27;-0.0743;-0.0381;0.265;0.1171;75.56721845317945;90.7894111281246;60.264882987204174;121.28774146063562
296;622.22;530.27;-0.0586;-0.2574;-0.1119;-0.0568;75.5097480464626;90.83570144094614;60.519945968762336;121.49314796973815
297;622.22;530.27;-0.0088;0.0427;-0.354;-0.0897;75.48240569883285;90.66605387441282;60.38687831132401;121.51858489618512
298;622.22;530.27;0.0082;-0.042;-0.0013;0.1021;75.50052887300151;90.8071834341633;60.017566776449954;121.51037054085977
299;622.22;530.27;0.0721;-0.0248;0.1259;-0.0724;75.51835665791268;90.85511244695738;60.01724201708723;121.6941987886162
300;622.22;530.27;0.1314;0.1177;0.0047;0.0503;75.59907804253075;90.92286566946774;60.14413160175055;121.6980998060602
301;622.22;530.27;0.0276;-0.0413;-0.0185;-0.0842;75.74021054725166;91.12927288478531;60.14421965750473;121.82458569673567
302;622.22;530.27;0.198;0.1429;-0.2198;-0.0338;75.76970170494943;91.16835361805647;60.121103828098605;121.81283973702449
303;622.22;530.27;-0.0059;-0.0016;0.1003;0.1003;75.96693443545132;91.38900631651104;59.89770800359302;121.85184024947417
304;622.22;530.27;-0.0704;-0.2265;0.1472;-0.1467;75.93945016824712;91.4534366480414;60.00427982519244;122.02379042287423
305;622.22;530.27;0.1595;-0.046;-0.0803;0.1548;75.85370052279742;91.29428065663494;60.15304195781368;121.94367103611857
306;622.22;530.27;0.0043;0.092;0.0759;-0.1644;76.009177573224;91.3225431701161;60.06773688886452;122.16741334271521
307;622.22;530.27;0.0268;0.0464;0.1433;-0.0754;75.99706206912693;91.49375049115336;60.14239667344267;122.0653622975703
308;622.22;530.27;-0.0545;-0.0451;0.089;0.072;76.01141373936942;91.60637024510496;60.28116127758061;122.05531779482062
309;622.22;530.27;0.0169;0.0068;0.0361;-0.104;75.94978846985722;91.62063360598741;60.35950680309571;122.19296928272266
310;622.22;530.27;0.1042;0.1764;0.051;-0.0423;75.96643346896683;91.6900216197711;60.38150065007766;122.15056552651198
311;622.22;530.27;0.1429;0.0194;-0.1107;0.1195;76.0704235523428;91.92372093704145;60.41742591417438;122.17111075104572
312;622.22;530.27;-0.2144;-0.0491;0.0167;0.1088;76.20892806876289;91.98743087083096;60.29006945164963;122.3528507995313
313;622.22;530.27;0.0076;0.1152;0.0145;0.1819;75.97684783163432;91.98428880696757;60.295722395659844;122.5185397636728
314;622.22;530.27;0.0232;-0.0114;-0.1188;0.0801;75.97988158549907;92.15050436287366;60.29892623056485;122.75245370758293
315;622.22;530.27;-0.1662;0.2082;-0.0553;-0.0836;75.99848822160017;92.18734143499168;60.168688886796076;122.87769087508096
316;622.22;530.27;-0.0492;-0.0113;-0.0453;-0.1591;75.82092073141646;92.44531898787383;60.107693546153214;122.83554892000394
317;622.22;530.27;-0.0996;-0.1742;-0.0634;-0.0068;75.76751684568399;92.46759334840338;60.05938955119735;122.71914476994993
318;622.22;530.27;0.1659;-0.2262;-0.0401;0.1712;75.66454679414419;92.32225638549039;59.99511788069225;122.75846077809507
319;622.22;530.27;-0.0125;0.2227;0.1117;-0.012;75.82996032849888;92.13450224807032;59.95698473931953;122.97462143158917
320;622.22;530.27;-0.11;-0.0525;-0.0162;0.1021;75.80609876370545;92.41289387267734;60.07233644950514;123.00123321104029
321;622.22;530.27;0.0574;-0.0768;-0.1257;0.0461;75.6911573005663;92.40071338114292;60.05469316893615;123.14116375940631
322;622.22;530.27;0.0919;0.1053;-0.1998;-0.1249;75.7492228652797;92.36904563280342;59.92832886056905;123.22098781389826
323;622.22;530.27;-0.0162;0.0597;0.1008;-0.0726;75.83297929111264;92.52365578597613;59.73344703732208;123.127470344285
324;622.22;530.27;-0.0822;-0.1881;-0.1961;0.0338;75.79536263961744;92.62095997231822;59.847786196179264;123.08899615171543
325;622.22;530.27;-0.146;-0.136;-0.0648;0.0029;75.69889473761036;92.46369839323685;59.66016563466351;123.15805087820972
326;622.22;530.27;0.0167;0.0024;0.0075;0.0322;75.53568141581185;92.36967457209701;59.61215017859584;123.19417951002214
327;622.22;530.27;0.0306;-0.0841;-0.0473;0.0559;75.54211636600986;92.42056195219699;59.63856224535625;123.25854833892981
328;622.22;530.27;0.0501;-0.1408;-0.0203;0.1623;75.56326370423922;92.38388641359745;59.609003910574586;123.34472934760936
329;622.22;530.27;0.1413;0.013;0.0725;0.0454;75.60142476124267;92.29516420897768;59.607755415623274;123.53478359627472
330;622.22;530.27;-0.1776;-0.2174;0.0581;0.0085;75.72860797551252;92.37095729403758;59.699362253277606;123.60236872043328
331;622.22;530.27;-0.0334;-0.0017;-0.0126;0.0282;75.53387957755122;92.21393339111079;59.772510663977116;123.63107444288968
332;622.22;530.27;0.0454;0.0413;-0.167;0.173;75.49741686734933;92.28256024476138;59.771720640557724;123.67863960923087
333;622.22;530.27;0.1524;-0.0163;0.056;-0.1514;75.54174813555998;92.39159713795557;59.61656558254963;123.86961219519034
334;622.22;530.27;0.0507;-0.0274;0.0048;0.0128;75.68374123707505;92.44229793722926;59.691281970861354;123.7305963105845
335;622.22;530.27;0.0336;0.2071;0.084;0.1286;75.71944842337558;92.47489154001796;59.71148823432823;123.75984804978208
336;622.22;530.27;-0.0898;-0.0864;0.0552;-0.0229;75.73696598081817;92.74095192937669;59.80999966519231;123.90404368934014
337;622.22;530.27;0.014;-0.0476;0.0089;0.0816;75.63447055738732;92.70232100194195;59.87535069279271;123.89252068723005
338;622.22;530.27;-0.0589;-0.042;0.0587;0.1446;75.64436266020402;92.70438913617303;59.89151107427752;123.98583471611268
339;622.22;530.27;-0.1807;0.0165;0.0677;-0.0988;75.58151934635397;92.71466639665587;59.95675688332239;124.13941989612705
340;622.22;530.27;-0.1842;-0.0994;0.0093;0.1529;75.40325468725354;92.78733790086602;60.02811866256905;124.04511590993015
341;622.22;530.27;0.1779;0.0766;0.027;0.0817;75.23456355404274;92.73714749389094;60.037927866842075;124.20526802098577
342;622.22;530.27;-0.0006;-0.0245;0.0343;-0.0045;75.43780458041101;92.87054157882586;60.065003872897414;124.28954019980894
343;622.22;530.27;-0.1348;0.1971;-0.0669;0.0011;75.45241848551095;92.8975791424513;60.0981843205714;124.28515100577259
344;622.22;530.27;-0.1849;-0.0297;-0.0635;0.0841;75.33348356583589;93.14452487024018;60.028700031719694;124.28648998816426
345;622.22;530.27;-0.177;0.0564;-0.0452;0.0439;75.16800426854928;93.15043864151352;59.965683560336345;124.37078986838097
346;622.22;530.27;0.054;-0.0138;-0.015;-0.1552;75.016865362758;93.24457226390045;59.92375087993743;124.41242837117315
347;622.22;530.27;-0.1761;-0.0094;0.0352;0.0575;75.10330693769211;93.2642864808219;59.91387141178892;124.25375142590677
348;622.22;530.27;-0.0285;-0.0132;-0.0345;-0.0524;74.95438723577445;93.2826298876961;59.95462866050313;124.31240742762434
349;622.22;530.27;0.1524;0.0699;0.0279;0.1114;74.96318233514323;93.29782760429771;59.92388448781648;124.25945048482218
350;622.22;530.27;0.0289;0.0323;0.0383;0.0542;75.15102742372142;93.39370181316129;59.95689911384639;124.37184003789913
351;622.22;530.27;0.205;0.0378;0.075;-0.1729;75.20634724445094;93.44972678016272;59.998854607858696;124.42374788323373
352;622.22;530.27;-0.0643;-0.137;0.102;0.0735;75.43653564670221;93.50953617800305;60.07565639401158;124.24704055109281
353;622.22;530.27;0.047;0.0846;0.0224;-0.0767;75.38799049253643;93.38593832525498;60.176066546660834;124.32189255778204
354;622.22;530.27;0.0271;0.0701;-0.0533;0.0624;75.45787938406679;93.49325280607678;60.19244576819036;124.24435865653444
355;622.22;530.27;0.025;0.0649;-0.0768;-0.1096;75.5046994007625;93.57761522146986;60.13240255302216;124.30818899497865
356;622.22;530.27;0.0144;-0.0101;-0.0129;-0.0679;75.54416475446321;93.65377983847041;60.05150813853333;124.19815523053313
357;622.22;530.27;0.0664;-0.0744;-0.2422;-0.1077;75.567263470635;93.64734315696236;60.03808446530759;124.13303519381655
358;622.22;530.27;0.0439;-0.1321;0.0068;-0.1292;75.64048445078969;93.57507458590622;59.79595355588243;124.03001777178174
359;622.22;530.27;-0.2344;0.009;0.1075;0.0866;75.67643003576384;93.44625836459524;59.81352608563054;123.9085112333308
360;622.22;530.27;0.0268;0.19;-0.0199;-0.0029;75.43285486581456;93.46241407952957;59.931021090175655;124.00635756629573
361;622.22;530.27;-0.0016;0.0617;-0.0659;0.0842;75.46922560992695;93.66149949805164;59.91592026907606;124.01184271970179
362;622.22;530.27;-0.1849;0.0826;-0.0563;-0.0707;75.47450416314213;93.72097338510841;59.85548694613727;124.10426751207648
363;622.22;530.27;0.0289;-0.1786;0.1059;-0.1937;75.29351674679438;93.8006241249959;59.80732578591296;124.03909075546031
364;622.22;530.27;-0.0347;-0.0517;0.0355;-0.1487;75.33427855455639;93.61258503039048;59.92349511977721;123.85281899129663
365;622.22;530.27;-0.015;0.012;-0.0759;-0.1589;75.31430665877514;93.55682581030419;59.964126956922506;123.71699435688251
366;622.22;530.27;-0.0046;-0.0546;0.173;-0.1114;75.31694323200975;93.56400471962341;59.891563058934175;123.5749442138073
367;622.22;530.27;-0.0125;0.065;0.0472;-0.0642;75.32662549159811;93.50001095906349;60.07110656950058;123.48455306720723
368;622.22;530.27;0.0478;0.0681;-0.0075;0.0163;75.33580078940707;93.55665754878515;60.11691758591367;123.4440096705322
369;622.22;530.27;-0.052;-0.0685;-0.0522;0.0569;75.40678700769978;93.61195149013022;60.106006503742364;123.48515419142797
370;622.22;530.27;-0.1481;-0.0822;0.1626;-0.0875;75.37353791780302;93.52866514037157;60.050876966896084;123.5656931833391
371;622.22;530.27;-0.0235;-0.1609;0.0587;-0.0431;75.24360675755318;93.43883698299895;60.21298116352131;123.49947297470659
372;622.22;530.27;0.0651;-0.1964;-0.1093;0.0224;75.25266849176504;93.27354744543904;60.26403233456517;123.47959247528402
373;622.22;530.27;-0.138;-0.1632;0.19;0.004;75.35207579098216;93.08171043446885;60.14483281080036;123.52579441299727
374;622.22;530.27;-0.0965;-0.08;-0.0858;0.007;75.2375871664825;92.93550391697818;60.33018992817186;123.55224284897112
375;622.22;530.27;-0.0264;0.1052;-0.0634;0.0246;75.17915043790983;92.88172197886267;60.23157512991117;123.5809165827921
376;622.22;530.27;-0.1031;-0.0367;0.0007;-0.0513;75.18972591308844;93.01708978238206;60.15970643766252;123.6263505268471
377;622.22;530.27;0.1846;-0.1155;-0.0113;-0.0862;75.11984202242962;93.004062091165;60.15510735104931;123.59455401139121
