;q_A [cm^3/s];q_B [cm^3/s];q_d1 [cm^3/s];q_d2 [cm^3/s];q_d3 [cm^3/s];q_d4 [cm^3/s];x1 [cm];x2 [cm];x3 [cm];x4 [cm]
230;622.22;530.27;-0.0;-0.0;0.0;0.0;75.63461023822357;75.34407720908457;61.58045949879486;102.17483603994657
231;622.22;530.27;-0.0;0.0;-0.0;-0.0;75.70536609251317;75.78483473442323;61.5128483624687;102.85235833832942
232;622.22;530.27;0.0;-0.0;-0.0;-0.0;75.76923987346004;76.21911695697614;61.448186153114165;103.50809499835756
233;622.22;530.27;0.0;0.0;-0.0;0.0;75.8267428209229;76.64665059291809;61.38634576688075;104.14281476049499
234;622.22;530.27;-0.0;0.0;-0.0;0.0;75.87835194954111;77.06720734726166;61.3272054502337;104.75725454615431
235;622.22;530.27;0.0;0.0;-0.0;-0.0;75.92451225433287;77.48059933763801;61.27064858550633;105.35212110877104
236;622.22;530.27;-0.0;-0.0;-0.0;-0.0;75.96563877149501;77.88667496386653;61.216563484142604;105.92809257483674
237;622.22;530.27;-0.0;-0.0;-0.0;0.0;76.0021185048213;78.28531517849311;61.164843187431266;106.48581988406906
238;622.22;530.27;-0.0;0.0;-0.0;-0.0;76.03431222726853;78.67643011816115;61.11538527453112;107.02592813697827
239;622.22;530.27;0.0;-0.0;-0.0;-0.0;76.06255616640516;79.05995605986259;61.06809167758591;107.54901785727775
240;622.22;530.27;-0.0;0.0;-0.0;-0.0;76.08716358176281;79.43585266985406;61.022868503726876;108.05566617586712
241;622.22;530.27;-0.0;-0.0;-0.0;0.0;76.10842624146836;79.80410051636002;60.97962586376156;108.54642794247755
242;622.22;530.27;-0.0;0.0;-0.0;-0.0;76.12661580495403;80.16469882016494;60.93827770734822;109.02183677050088
243;622.22;530.27;-0.0;0.0;0.0;0.0;76.14198511801824;80.51766341985831;60.89874166445682;109.48240602001738
244;622.22;530.27;0.0;-0.0;-0.0;0.0;76.15476942603463;80.86302493087325;60.86093889291949;109.92862972358428
245;622.22;530.27;0.0;-0.0;-0.0;0.0;76.16518751067419;81.20082707958368;60.824793931875675;110.36098345894213
246;622.22;530.27;-0.0;0.0;0.0;-0.0;76.1734427551126;81.53112519562295;60.79023456092009;110.7799251724327
247;622.22;530.27;-0.0;-0.0;-0.0;0.0;76.17972414233613;81.8539848472842;60.75719166476444;111.18589595659556
248;622.22;530.27;-0.0;0.0;-0.0;0.0;76.18420719083124;82.16948060638006;60.72559910322742;111.57932078511713
249;622.22;530.27;-0.0;-0.0;-0.0;0.0;76.18705483164368;82.4776949302981;60.695393586370905;111.96060920804078
250;622.22;530.27;0.0;0.0;-0.0;-0.0;76.18841823051655;82.77871715020368;60.66651455460419;112.33015600990782
251;622.22;530.27;-0.0;0.0;0.0;-0.0;76.1884375585648;83.07264255543167;60.63890406358184;112.68834183328305
252;622.22;530.27;-0.0;0.0;0.0;0.0;76.18724271470998;83.359571565084;60.61250667372497;113.03553376992238
253;622.22;530.27;0.0;-0.0;-0.0;0.0;76.18495400288475;83.63960897872578;60.58726934419989;113.37208592166313
254;622.22;530.27;-0.0;0.0;-0.0;0.0;76.18168276681826;83.91286329885789;60.56314133119218;113.69833993295565
255;622.22;530.27;0.0;-0.0;0.0;-0.0;76.1775319850303;84.17944611854925;60.54007409031874;114.0146254968086
256;622.22;530.27;0.0;-0.0;-0.0;0.0;76.17259682849223;84.4394715682454;60.51802118302455;114.3212608357866
257;622.22;530.27;0.0;0.0;-0.0;-0.0;76.1669651832552;84.69305581633958;60.49693818681527;114.61855315957683
258;622.22;530.27;-0.0;-0.0;-0.0;0.0;76.16071814020022;84.94031661860497;60.4767826091812;114.90679910053021
259;622.22;530.27;0.0;-0.0;0.0;0.0;76.15393045392855;85.18137291204751;60.45751380507242;115.18628512848085
260;622.22;530.27;-0.0;0.0;0.0;0.0;76.1466709726847;85.41634444915462;60.43909289778921;115.45728794605434
261;622.22;530.27;0.0;0.0;-0.0;0.0;76.13900304108608;85.64535146888905;60.421482703156144;115.72007486559018
262;622.22;530.27;0.0;0.0;0.0;-0.0;76.13098487732408;85.86851440111504;60.40464765685255;115.97490416872523
263;622.22;530.27;-0.0;0.0;-0.0;-0.0;76.12266992639849;86.08595360144868;60.38855374477606;116.22202544961313
264;622.22;530.27;-0.0;-0.0;-0.0;0.0;76.11410719085137;86.29778911379951;60.37316843632013;116.46167994268856
265;622.22;530.27;-0.0;-0.0;0.0;0.0;76.1053415403772;86.50414045811908;60.35846062045045;116.69410083582427
266;622.22;530.27;-0.0;0.0;-0.0;0.0;76.09641400160217;86.70512644109733;60.34440054446917;116.91951356967249
267;622.22;530.27;-0.0;0.0;0.0;0.0;76.08736202924716;86.90086498775081;60.330959755359494;117.13813612393099
268;622.22;530.27;-0.0;-0.0;0.0;0.0;76.07821975981537;87.09147299203133;60.31811104360741;117.35017929122583
269;622.22;530.27;-0.0;0.0;0.0;0.0;76.06901824887699;87.2770661847505;60.30582838940046;117.55584693925883
270;622.22;530.27;0.0;0.0;0.0;-0.0;76.05978569295826;87.45775901726684;60.29408691110764;117.75533626182697
271;622.22;530.27;-0.0;0.0;-0.0;-0.0;76.05054763698217;87.6336645595196;60.28286281594753;117.94883801928302
272;622.22;530.27;0.0;0.0;0.0;0.0;76.0413271681508;87.80489441111801;60.2721333527555;118.13653676897148
273;622.22;530.27;0.0;-0.0;-0.0;0.0;76.03214509710612;87.97155862430782;60.26187676676404;118.31861108614171
274;622.22;530.27;-0.0;0.0;-0.0;0.0;76.02302012715577;88.13376563773993;60.252072256313426;118.49523377580955
275;622.22;530.27;-0.0;0.0;0.0;0.0;76.0139690123032;88.29162222005944;60.24269993141325;118.66657207601084
276;622.22;530.27;-0.0;-0.0;-0.0;-0.0;76.00500670477734;88.44523342241843;60.233740774078136;118.83278785286414
277;622.22;530.27;0.0;-0.0;0.0;-0.0;75.99614649271516;88.59470253909339;60.225176600364115;118.99403778783565
278;622.22;530.27;0.0;0.0;-0.0;-0.0;75.98740012861143;88.74013107545878;60.21699002403491;119.15047355757652
279;622.22;530.27;0.0;0.0;-0.0;0.0;75.97877794911305;88.88161872263233;60.20916442179003;119.30224200668191
280;622.22;530.27;0.0;-0.0;0.0;0.0;75.97028898670064;89.01926333816661;60.2016838999895;119.44948531370127
281;622.22;530.27;0.0;-0.0;-0.0;-0.0;75.96194107376753;89.15316093221452;60.19453326281228;119.59234115071102
282;622.22;530.27;0.0;-0.0;0.0;-0.0;75.95374093957565;89.28340565864556;60.18769798178828;119.7309428367435
283;622.22;530.27;0.0;0.0;0.0;0.0;75.9456943005387;89.410089810634;60.18116416664596;119.8654194853503
284;622.22;530.27;-0.0;-0.0;-0.0;-0.0;75.93780594425613;89.53330382028093;60.174918537420034;119.99589614656273
285;622.22;530.27;-0.0;-0.0;-0.0;-0.0;75.93007980769553;89.65313626186946;60.168948397766016;120.1224939434982
286;622.22;530.27;-0.0;-0.0;0.0;0.0;75.92251904989739;89.76967385838623;60.16324160943031;120.24533020384831
287;622.22;530.27;-0.0;-0.0;0.0;-0.0;75.91512611955291;89.88300149097364;60.1577865678269;120.36451858647183
288;622.22;530.27;-0.0;-0.0;0.0;0.0;75.90790281778504;89.99320221100561;60.152572178673516;120.48016920330429
289;622.22;530.27;-0.0;-0.0;0.0;-0.0;75.90085035644198;90.10035725450588;60.14758783564204;120.59238873678494
290;622.22;530.27;-0.0;-0.0;-0.0;0.0;75.89396941219407;90.2045460586517;60.14282339898004;120.70128055299179
291;622.22;530.27;-0.0;0.0;0.0;0.0;75.88726017670719;90.3058462801276;60.1382691750617;120.80694481066551
292;622.22;530.27;-0.0;-0.0;0.0;-0.0;75.88072240314862;90.4043338151141;60.133915896828526;120.90947856629431
293;622.22;530.27;-0.0;0.0;0.0;-0.0;75.87435544926616;90.50008282071457;60.129754705081595;121.0089758754231
294;622.22;530.27;0.0;0.0;-0.0;-0.0;75.86815831726592;90.59316573764028;60.12577713058879;121.1055278903424
295;622.22;530.27;-0.0;-0.0;0.0;0.0;75.86212969070081;90.68365331398924;60.121975076972;121.19922295430484
296;622.22;530.27;-0.0;-0.0;-0.0;-0.0;75.85626796856818;90.77161462996862;60.11834080434075;121.29014669241002
297;622.22;530.27;-0.0;0.0;-0.0;-0.0;75.85057129680291;90.85711712342352;60.11486691364002;121.37838209929178
298;622.22;530.27;0.0;-0.0;-0.0;0.0;75.84503759734086;90.94022661604686;60.11154633168153;121.46400962373555
299;622.22;530.27;0.0;-0.0;0.0;-0.0;75.83966459491617;91.02100734015623;60.1083722968289;121.54710725034751
300;622.22;530.27;0.0;0.0;0.0;0.0;75.83444984174616;91.09952196593355;60.10533834530847;121.62775057839167
301;622.22;530.27;0.0;-0.0;-0.0;-0.0;75.82939074024766;91.17583162903267;60.10243829811871;121.70601289790557
302;622.22;530.27;0.0;0.0;-0.0;-0.0;75.82448456391951;91.24999595846867;60.09966624851231;121.78196526320022
303;622.22;530.27;-0.0;-0.0;0.0;0.0;75.8197284765176;91.32207310471026;60.09701655002598;121.8556765638453
304;622.22;530.27;-0.0;-0.0;0.0;-0.0;75.81511954964063;91.3921197679041;60.094483805034486;121.92721359323585
305;622.22;530.27;0.0;-0.0;-0.0;0.0;75.81065477883742;91.46019122616636;60.09206285380589;121.99664111483261
306;622.22;530.27;0.0;0.0;0.0;-0.0;75.80633109833934;91.52634136388284;60.08974876403634;122.06402192616403
307;622.22;530.27;0.0;0.0;0.0;-0.0;75.80214539451495;91.59062269996481;60.08753682084354;122.12941692067402
308;622.22;530.27;-0.0;-0.0;0.0;0.0;75.79809451813753;91.65308641601268;60.085422517199;122.19288514749601
309;622.22;530.27;0.0;0.0;0.0;-0.0;75.79417529555045;91.7137823843442;60.08340154477983;122.25448386923041
310;622.22;530.27;0.0;0.0;0.0;-0.0;75.7903845388098;91.77275919584869;60.08146978522193;122.31426861779904
311;622.22;530.27;0.0;0.0;-0.0;0.0;75.78671905487843;91.83006418763233;60.079623301756975;122.37229324844733
312;622.22;530.27;-0.0;-0.0;0.0;0.0;75.78317565394077;91.88574347042336;60.077858331216575;122.4286099919618
313;622.22;530.27;0.0;0.0;0.0;0.0;75.77975115690337;91.9398419557096;60.076171276387456;122.48326950516768
314;622.22;530.27;0.0;-0.0;-0.0;0.0;75.77644240214148;91.9924033825834;60.0745586987024;122.5363209197688
315;622.22;530.27;-0.0;0.0;-0.0;-0.0;75.77324625154843;92.0434703442725;60.0730173112523;122.58781188958922
316;622.22;530.27;-0.0;-0.0;-0.0;-0.0;75.77015959594033;92.09308431433726;60.07154397210525;122.63778863627395
317;622.22;530.27;-0.0;-0.0;-0.0;-0.0;75.76717935986561;92.14128567251768;60.07013567791924;122.68629599350326
318;622.22;530.27;0.0;-0.0;-0.0;0.0;75.76430250586506;92.1881137302155;60.06878955783563;122.73337744977347
319;622.22;530.27;-0.0;0.0;0.0;-0.0;75.76152603822538;92.23360675559881;60.067502867641146;122.77907518979443
320;622.22;530.27;-0.0;-0.0;-0.0;0.0;75.75884700626607;92.27780199831838;60.06627298418659;122.8234301345525
321;622.22;530.27;0.0;-0.0;-0.0;0.0;75.75626250719688;92.32073571382666;60.06509740005103;122.86648198008527
322;622.22;530.27;0.0;0.0;-0.0;-0.0;75.75376968858056;92.36244318729197;60.063973718440735;122.90826923501301
323;622.22;530.27;-0.0;0.0;0.0;-0.0;75.75136575043302;92.40295875710164;60.06289964831254;122.94882925686963
324;622.22;530.27;-0.0;-0.0;-0.0;0.0;75.74904794699101;92.44231583794952;60.06187299971184;122.98819828727473
325;622.22;530.27;-0.0;-0.0;-0.0;0.0;75.74681358817524;92.48054694350401;60.06089167931576;123.0264114859862
326;622.22;530.27;0.0;0.0;0.0;0.0;75.74466004077493;92.51768370865418;60.059953686172506;123.06350296387185
327;622.22;530.27;0.0;-0.0;-0.0;0.0;75.74258472937785;92.5537569113324;60.0590571076283;123.09950581483662
328;622.22;530.27;0.0;-0.0;-0.0;0.0;75.74058513706835;92.5887964939128;60.05820011543368;123.13445214674081
329;622.22;530.27;0.0;0.0;0.0;0.0;75.73865880591416;92.62283158418563;60.05738096202124;123.16837311134353
330;622.22;530.27;-0.0;-0.0;0.0;0.0;75.73680333726122;92.65589051590857;60.05659797694733;123.20129893330382
331;622.22;530.27;-0.0;-0.0;-0.0;0.0;75.73501639185461;92.68800084893624;60.055849563490476;123.2332589382713
332;622.22;530.27;0.0;0.0;-0.0;0.0;75.73329568980199;92.71918938893049;60.05513419539966;123.2642815800966
333;622.22;530.27;0.0;-0.0;0.0;-0.0;75.73163901039497;92.74948220665364;60.054450413785865;123.29439446719073
334;622.22;530.27;0.0;-0.0;0.0;0.0;75.7300441918028;92.77890465684831;60.05379682415059;123.32362438806189
335;622.22;530.27;0.0;0.0;0.0;0.0;75.72850913065136;92.80748139670722;60.053172093545285;123.35199733605656
336;622.22;530.27;-0.0;-0.0;0.0;-0.0;75.72703178149962;92.83523640393695;60.052574947856016;123.3795385333313
337;622.22;530.27;0.0;-0.0;0.0;0.0;75.725610156225;92.8621929944202;60.05200416920775;123.40627245408037
338;622.22;530.27;-0.0;-0.0;0.0;0.0;75.72424232332776;92.88837383948103;60.051458593483105;123.43222284704356
339;622.22;530.27;-0.0;0.0;0.0;-0.0;75.72292640716414;92.91380098275825;60.050937107950446;123.4574127573178
340;622.22;530.27;-0.0;-0.0;0.0;0.0;75.72166058711703;92.93849585669183;60.050438648996575;123.48186454749491
341;622.22;530.27;0.0;0.0;0.0;0.0;75.72044309671222;92.96247929862812;60.04996219995936;123.50559991814774
342;622.22;530.27;-0.0;-0.0;0.0;-0.0;75.7192722226877;92.98577156654918;60.04950678905594;123.52863992768539
343;622.22;530.27;-0.0;0.0;-0.0;0.0;75.71814630402301;93.00839235443198;60.04907148740227;123.55100501159812
344;622.22;530.27;-0.0;-0.0;-0.0;0.0;75.71706373093457;93.0303608072436;60.04865540712005;123.5727150011114
345;622.22;530.27;-0.0;0.0;-0.0;0.0;75.71602294384317;93.05169553557805;60.048257699527056;123.5937891412682
346;622.22;530.27;0.0;-0.0;-0.0;-0.0;75.71502243231853;93.07241462994105;60.04787755340736;123.61424610845768
347;622.22;530.27;-0.0;-0.0;0.0;0.0;75.7140607340059;93.09253567468882;60.0475141933578;123.63410402740799
348;622.22;530.27;-0.0;-0.0;-0.0;-0.0;75.71313643353906;93.11207576162701;60.0471668782074;123.65338048766034
349;622.22;530.27;0.0;0.0;0.0;0.0;75.71224816144377;93.13105150327625;60.04683489950651;123.67209255954067
350;622.22;530.27;0.0;0.0;0.0;0.0;75.7113945930351;93.14947904581028;60.04651758008258;123.69025680964485
351;622.22;530.27;0.0;0.0;0.0;-0.0;75.71057444731218;93.16737408167309;60.046214272659675;123.70788931585298
352;622.22;530.27;-0.0;-0.0;0.0;0.0;75.70978648585319;93.18475186188142;60.045924358538855;123.72500568188737
353;622.22;530.27;0.0;0.0;0.0;-0.0;75.70902951171325;93.20162720801876;60.0456472463368;123.74162105142875
354;622.22;530.27;0.0;0.0;-0.0;0.0;75.70830236832781;93.21801452392714;60.045382370780075;123.75775012180463
355;622.22;530.27;0.0;0.0;-0.0;-0.0;75.70760393842343;93.23392780710289;60.045129191552626;123.77340715726298
356;622.22;530.27;0.0;-0.0;-0.0;-0.0;75.70693314293825;93.24938065980268;60.04488719219406;123.78860600184444
357;622.22;530.27;0.0;-0.0;-0.0;-0.0;75.70628893995348;93.26438629986588;60.04465587904662;123.80336009186557
358;622.22;530.27;0.0;-0.0;0.0;-0.0;75.70567032363772;93.27895757125923;60.04443478024858;123.81768246802511
359;622.22;530.27;-0.0;0.0;0.0;0.0;75.70507632320545;93.2931069543501;60.044223444772044;123.83158578714519
360;622.22;530.27;0.0;0.0;-0.0;-0.0;75.70450600189065;93.30684657591405;60.04402144150326;123.84508233355864
361;622.22;530.27;-0.0;0.0;-0.0;0.0;75.70395845593691;93.32018821888283;60.0438283583635;123.85818403015351
362;622.22;530.27;-0.0;0.0;-0.0;-0.0;75.7034328136046;93.33314333183839;60.04364380146869;123.87090244908538
363;622.22;530.27;0.0;-0.0;0.0;-0.0;75.70292823419614;93.34572303825887;60.0434673943262;123.88324882216763
364;622.22;530.27;-0.0;-0.0;0.0;-0.0;75.70244390709973;93.35793814552223;60.04329877706705;123.89523405094975
365;622.22;530.27;-0.0;0.0;-0.0;-0.0;75.7019790508525;93.36979915367296;60.043137605712;123.90686871649326
366;622.22;530.27;-0.0;-0.0;0.0;-0.0;75.70153291222293;93.38131626395753;60.04298355147003;123.91816308885444
367;622.22;530.27;-0.0;0.0;0.0;-0.0;75.70110476531347;93.39249938713398;60.042836300067805;123.92912713628303
368;622.22;530.27;0.0;0.0;-0.0;0.0;75.70069391068324;93.40335815156101;60.042695551108714;123.93977053414551
369;622.22;530.27;-0.0;-0.0;-0.0;0.0;75.70029967449113;93.41390191107172;60.042561017460216;123.95010267358141
370;622.22;530.27;-0.0;-0.0;0.0;-0.0;75.69992140765946;93.42413975263734;60.04243242466822;123.96013266990091
371;622.22;530.27;-0.0;-0.0;0.0;-0.0;75.69955848505816;93.43408050382587;60.042309510397324;123.96986937073144
372;622.22;530.27;0.0;-0.0;-0.0;0.0;75.69921030470957;93.44373274006067;60.04219202389575;123.97932136392116
373;622.22;530.27;-0.0;-0.0;0.0;0.0;75.69887628701369;93.453104791684;60.042079725483916;123.98849698520658
374;622.22;530.27;-0.0;-0.0;-0.0;0.0;75.698555873994;93.46220475083008;60.04197238606557;123.99740432565157
375;622.22;530.27;-0.0;0.0;-0.0;0.0;75.69824852856338;93.47104047811264;60.04186978666049;124.00605123886464
376;622.22;530.27;-0.0;-0.0;0.0;-0.0;75.69795373381035;93.47961960913133;60.04177171795788;124.01444534800133
377;622.22;530.27;0.0;-0.0;-0.0;-0.0;75.69767099230506;93.48794956080174;60.04167797988938;124.0225940525581
378;622.22;530.27;-0.0;0.0;-0.0;0.0;75.69739982542511;93.4960375375133;60.04158838122102;124.03050453496421
379;622.22;530.27;-0.0;0.0;0.0;0.0;75.69713977270062;93.5038905371195;60.041502739163136;124.03818376697744
380;622.22;530.27;0.0;-0.0;-0.0;-0.0;75.69689039117868;93.51151535676466;60.04142087899751;124.04563851588995
381;622.22;530.27;-0.0;-0.0;-0.0;0.0;75.6966512548064;93.51891859855135;60.04134263372101;124.05287535054961
382;622.22;530.27;-0.0;0.0;-0.0;0.0;75.6964219538326;93.52610667505266;60.04126784370488;124.0599006472027
383;622.22;530.27;-0.0;-0.0;-0.0;0.0;75.69620209422774;93.53308581467314;60.041196356369184;124.06672059516316
384;622.22;530.27;-0.0;-0.0;0.0;-0.0;75.6959912971216;93.53986206686254;60.041128025871544;124.07334120231374
385;622.22;530.27;-0.0;-0.0;0.0;0.0;75.69578919825841;93.5464413071859;60.041062712809634;124.07976830044402
386;622.22;530.27;-0.0;-0.0;0.0;-0.0;75.69559544746933;93.5528292422539;60.04100028393682;124.08600755043024
387;622.22;530.27;0.0;-0.0;0.0;0.0;75.69540970816139;93.55903141451712;60.04094061189035;124.09206444726175
388;622.22;530.27;-0.0;0.0;0.0;-0.0;75.69523165682303;93.56505320692756;60.04088357493156;124.09794432491859
389;622.22;530.27;-0.0;0.0;0.0;0.0;75.6950609825455;93.57089984747117;60.040829056697525;124.1036523611047
390;622.22;530.27;-0.0;-0.0;0.0;0.0;75.69489738656;93.57657641357468;60.04077694596368;124.10919358184107
391;622.22;530.27;-0.0;0.0;-0.0;0.0;75.69474058178997;93.58208783638993;60.04072713641694;124.11457286592318
392;622.22;530.27;0.0;-0.0;-0.0;0.0;75.69459029241824;93.58743890495913;60.040679526438836;124.11979494924648
393;622.22;530.27;-0.0;-0.0;0.0;0.0;75.69444625346868;93.5926342702641;60.040634018898196;124.12486442900419
394;622.22;530.27;-0.0;0.0;0.0;-0.0;75.69430821040193;93.59767844916261;60.040590520953;124.12978576776096
395;622.22;530.27;0.0;0.0;0.0;-0.0;75.69417591872481;93.60257582821488;60.040548943861005;124.13456329740634
396;622.22;530.27;0.0;-0.0;-0.0;0.0;75.69404914361311;93.60733066740299;60.04050920279869;124.13920122299146
397;622.22;530.27;0.0;-0.0;0.0;0.0;75.69392765954736;93.6119471037464;60.040471216688225;124.14370362645248
398;622.22;530.27;0.0;-0.0;0.0;-0.0;75.69381124996106;93.61642915481607;60.04043490803208;124.14807447022422
399;622.22;530.27;-0.0;-0.0;0.0;0.0;75.69369970690138;93.62078072215002;60.04040020275491;124.15231760074712
400;270.01;81.59;0.0;0.0;0.0;0.0;75.69359283070153;93.62500559457308;60.04036703005245;124.15643675187093
401;270.01;81.59;-0.0;-0.0;-0.0;-0.0;73.93244042966472;90.6379074514233;55.55353532224707;120.05131888149123
402;270.01;81.59;-0.0;0.0;0.0;0.0;72.06776294968165;87.7033195569547;51.26868769514009;116.06715301987848
403;270.01;81.59;0.0;0.0;-0.0;-0.0;70.1079616845138;84.82256866967182;47.184497367404745;112.2023693985524
404;270.01;81.59;0.0;-0.0;0.0;-0.0;68.06133315904852;81.99692222012905;43.299533746607196;108.45536498272823
405;270.01;81.59;-0.0;-0.0;0.0;0.0;65.93609327919255;79.22758579740274;39.61225075631673;104.82450332137253
406;270.01;81.59;-0.0;0.0;-0.0;0.0;63.74040090933128;76.51570052512352;36.120973498826004;101.30811446997596
407;270.01;81.59;-0.0;0.0;0.0;0.0;61.4823811662111;73.8623403340396;32.8238829785967;97.90449499347108
408;270.01;81.59;-0.0;0.0;0.0;-0.0;59.17014870051941;71.26850914017096;29.718998564454242;94.61190805699107
409;270.01;81.59;0.0;-0.0;0.0;-0.0;56.81183122088387;68.7351379399705;26.804157815222304;91.42858361238078
410;270.01;81.59;0.0;-0.0;0.0;-0.0;54.41559349549385;66.26308183654083;24.076993234735173;88.35271868852276
411;270.01;81.59;0.0;0.0;-0.0;-0.0;51.9896620382126;63.85311701386719;21.534905460326307;85.38247779361572
412;270.01;81.59;-0.0;0.0;-0.0;0.0;49.54235063998959;61.505937679211264;20.0;82.51599343752537
413;270.01;81.59;-0.0;0.0;0.0;0.0;47.14587193950386;59.222152997254724;20.0;79.75136678220443
414;270.01;81.59;0.0;-0.0;-0.0;0.0;44.9160698615878;57.00228404325601;20.0;77.08666842793446
415;270.01;81.59;0.0;-0.0;0.0;0.0;42.845200261102285;54.84676080634969;20.0;74.5199393427619
416;270.01;81.59;-0.0;-0.0;0.0;0.0;40.92550778673451;52.75591927811564;20.0;72.04919194197089
417;270.01;81.59;0.0;-0.0;-0.0;0.0;39.14925476928614;50.72999866559842;20.0;69.6724113237421
418;270.01;81.59;0.0;-0.0;0.0;0.0;37.50875126014201;48.76913877196717;20.0;67.38755666627992
